# These geometries are used in Timeseries tests:

# LATLON : projection,id,name,ni,nj,first_point.x,first_point.y,di,dj,scanning_mode,description
1;5100;TEST_LL_1;2880;1441;180.000000;-90.000000;0.125043;0.125000;+x+y;Latlon;
1;5101;TEST_LL_2;288;145;180.000000;-90.000000;1.254355;1.25000;+x+y;Latlon;
1;5102;TEST_LL_3;256;258;9.041000;53.025000;0.083333;0.050000;+x+y;Latlon;
1;5103;TEST_LL_4;1440;721;0.000000;-90.000000;0.250000;0.250000;+x+y;Latlon;

# ROTATED LATLON : projection,id,name,ni,nj,first_point.x,first_point.y,di,dj,scanning_mode,south_pole.x,south_pole.y,angle,description
2;5201;TEST_RLL_1;72;248;9.678767;-1.696000;0.067998;0.068000;+x+y;0;-30;0,Rotated latlon;
2;5202;TEST_RLL_2;34;38;342.000000;-28.000000;1.500000;1.500000;+x+y;0;-30;0,Rotated latlon;

# POLAR STEREOGRAPHIC : projection,id,name,ni,nj,first_point.x,first_point.y,di,dj,scanning_mode,orientation,laD,description
9;5900;TEST_PST_1;135;150;6;51.3;15044.707;15008.529;+x+y;20;60.0;Polar stereographic area;
9;5901;TEST_PST_2;53;57;6;51.3;38769.052;39933.408;+x+y;20;60.0;Polar stereographic area;
9;5902;TEST_PST_3;490;384;336.000000;22.300000;15989.518;15979.782;+x+y;10;60.0;Polar stereographic area;
9;5903;TEST_PST_4;255;195;340.780000;25.000000;27560.168;27775.630;+x+y;10;60.0;Polar stereographic area;
9;5904;TEST_PST_5;760;1226;18.600000;57.930000;999.635;999.171;+x+y;25;60.0;Polar stereographic area;
9;5905;TEST_PST_6;6;76;24.747900;59.950800;13352.155;15810.655;+x+y;10;60.0;Polar stereographic area;
9;5906;TEST_PST_7;270;300;6;51.300000;7466.632;7454.236;+x+y;20;60.0;Polar stereographic area;
9;5907;TEST_PST_8;760;1226;18.600000;57.930000;1000.952;999.986;+x+y;25;60.0;Polar stereographic area;
9;5908;TEST_PST_9;11;25;22.835000;58.932000;15044.409;15008.490;+x+y;20;60.0;Polar stereographic area;
9;5909;TEST_PST_10;67;116;19.461600;59.610500;9827.788;9744.398;+x+y;27;60.0;Polar stereographic area;

