# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  6) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  7) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
#  8) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  9) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 10) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 11) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
# 12) Mapping function (enables data conversions during the mapping)
# 
# 
climate_tmax;NormalMaxTemperatureF02;2;F02-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF12;2;F12-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF37;2;F37-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF50;2;F50-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF63;2;F63-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF88;2;F88-T-MAX-C;1;0;00000;2;;;1;E;;
climate_tmax;NormalMaxTemperatureF98;2;F98-T-MAX-C;1;0;00000;2;;;1;E;;
ecmwf_eurooppa_pinta;DewPoint;2;TD-C;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;FogIntensity;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;HighCloudCover;2;NH-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;LowCloudCover;2;NL-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;Precipitation1h;2;RR-1-MM;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;Pressure;2;P-PA;1;0;00000;1;1;;0;E;MUL{$,0.010000};
ecmwf_eurooppa_pinta;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;Temperature;2;T-C;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;TotalCloudCover;2;N-PRCNT;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
